file_name,width,height,x1,y1,x2,y2,category
030_1_0045.png,222,213,42,32,183,181,4
030_1_0046.png,222,213,43,34,182,180,4
030_1_0047.png,254,217,49,31,207,196,4
030_1_0048.png,254,217,50,31,207,197,4
030_1_0049.png,119,117,22,24,93,98,4
030_1_0050.png,119,117,22,24,93,98,4
030_1_0051.png,138,108,32,19,92,90,4
030_1_0052.png,138,108,32,19,92,90,4
030_1_0053.png,168,157,37,30,131,125,4
030_1_0054.png,168,157,37,31,131,124,4
030_1_0055.png,103,94,22,18,80,76,4
030_1_0056.png,103,94,22,18,79,77,4
030_1_0057.png,221,221,38,40,175,180,4
030_1_0058.png,221,221,37,42,176,179,4
030_1_0059.png,104,116,21,28,81,89,4
030_1_0060.png,104,116,20,29,81,89,4
030_1_0063.png,141,137,27,28,105,106,4
030_1_0064.png,231,220,50,44,174,168,4
030_1_0065.png,101,109,19,24,80,83,4
030_1_0066.png,249,224,59,50,187,184,4
030_1_0067.png,171,169,38,37,126,128,4
030_1_0068.png,112,104,28,21,83,79,4
030_1_0069.png,193,170,57,46,136,130,4
030_1_0070.png,138,128,36,32,98,92,4
030_1_0071.png,161,150,40,34,116,110,4
030_1_0072.png,170,163,42,40,126,121,4
030_1_0073.png,272,259,73,53,223,202,4
030_1_0074.png,111,106,27,23,87,83,4
035_1_0070.png,144,143,13,19,133,123,5
035_1_0071.png,157,147,21,22,135,120,5
035_1_0072.png,178,171,8,16,163,151,5
035_1_0073.png,213,194,12,15,188,168,5
035_1_0074.png,205,192,23,12,188,155,5
012_0001_j.png,163,159,23,28,137,137,2
012_0002_j.png,136,130,18,21,115,113,2
012_0003_j.png,136,130,17,20,115,113,2
012_0004_j.png,163,159,22,28,137,136,2
012_0005_j.png,228,209,48,27,187,167,2
012_0006_j.png,94,100,14,15,85,85,2
012_0007_j.png,94,100,13,14,84,84,2
012_0008_j.png,124,115,27,21,101,95,2
012_0009_j.png,94,100,14,14,83,84,2
012_0010_j.png,89,90,20,22,70,74,2
012_0011_j.png,101,120,9,20,90,104,2
028_0001_j.png,95,78,21,16,74,59,3
028_0002_j.png,95,78,20,15,73,59,3
028_0003_j.png,95,78,20,15,74,59,3
028_0004_j.png,95,78,20,16,74,60,3
028_0005_j.png,43,47,1,5,37,45,3
028_0006_j.png,72,91,17,19,59,65,3
028_0007_j.png,107,110,17,12,90,86,3
028_0008_j.png,94,70,15,13,73,67,3
028_0009_j.png,110,95,23,14,94,85,3
028_0010_j.png,87,70,16,7,60,54,3
028_0011_j.png,158,152,26,18,130,130,3
028_0012_j.png,101,101,17,17,75,77,3
028_0013_j.png,108,96,25,17,81,74,3
028_0014_j.png,138,128,32,26,106,96,3
028_0015_j.png,139,123,29,27,103,100,3
028_0016_j.png,174,149,32,24,132,122,3
028_0017_j.png,96,89,22,19,70,70,3
028_0018_j.png,132,125,25,20,102,94,3
028_0019_j.png,103,97,30,20,78,70,3
028_0020_j.png,154,153,34,30,117,118,3
028_0021_j.png,100,95,24,19,81,80,3
028_0022_j.png,127,131,26,22,99,99,3
028_0023_j.png,115,105,26,24,87,81,3
028_0024_j.png,81,74,17,14,57,56,3
028_0025_j.png,93,89,20,14,74,70,3
028_0026_j.png,139,125,31,20,107,97,3
028_0027_j.png,114,108,33,27,83,78,3
028_0028_j.png,105,103,24,25,76,74,3
028_0029_j.png,148,136,30,23,114,106,3
028_0030_j.png,82,81,13,13,64,64,3
028_0031_j.png,116,106,33,25,87,80,3
028_0032_j.png,84,83,20,13,66,63,3
028_0033_j.png,141,135,21,21,113,112,3
028_0034_j.png,163,164,29,35,128,130,3
030_0001_j.png,82,76,10,10,72,70,4
030_0002_j.png,74,73,10,11,65,68,4
030_0003_j.png,66,60,9,5,57,54,4
030_0004_j.png,71,74,7,9,64,65,4
030_0005_j.png,59,57,13,11,50,50,4
030_0006_j.png,56,75,1,6,49,61,4
030_0007_j.png,76,70,15,13,63,65,4
030_0008_j.png,93,66,23,10,69,55,4
030_0009_j.png,115,117,24,26,85,86,4
030_0010_j.png,116,122,19,17,99,100,4
030_0011_j.png,140,137,32,32,103,102,4
030_0012_j.png,106,106,22,26,72,74,4
030_0013_j.png,93,91,22,18,75,72,4
030_0014_j.png,75,71,14,8,54,50,4
030_0015_j.png,93,94,21,17,71,71,4
030_0016_j.png,128,120,29,26,95,90,4
030_0017_j.png,138,136,24,22,106,104,4
035_0004_j.png,112,115,19,22,92,84,5
035_0005_j.png,130,107,28,17,99,84,5
035_0007_j.png,75,70,6,9,66,64,5
035_0008_j.png,81,72,15,14,72,63,5
035_0009_j.png,112,118,13,10,105,97,5
035_0010_j.png,70,69,10,8,62,56,5
035_0011_j.png,96,97,10,13,87,84,5
035_0012_j.png,94,92,8,12,72,75,5
035_0013_j.png,163,141,22,7,133,118,5
035_0015_j.png,134,117,22,27,103,91,5
035_0016_j.png,119,105,21,20,95,85,5
035_0017_j.png,153,140,24,27,136,119,5
035_0018_j.png,115,105,15,18,95,82,5
035_0019_j.png,115,105,17,16,93,82,5
035_0020_j.png,96,94,19,21,73,70,5
035_0021_j.png,105,102,15,18,87,81,5
035_0022_j.png,95,86,12,11,78,70,5
035_0023_j.png,127,115,24,18,95,81,5
035_0024_j.png,153,148,21,23,120,113,5
035_0025_j.png,133,124,22,26,99,96,5
035_0026_j.png,150,143,18,19,124,110,5
035_0006_j.png,91,81,10,8,81,72,5
035_0014_j.png,138,118,30,22,104,87,5
003_1_0013_1_j.png,111,105,21,21,85,83,0
003_1_0014_1_j.png,184,174,36,32,146,141,0
003_1_0015_1_j.png,105,100,24,22,79,79,0
003_1_0016_1_j.png,167,140,35,23,132,123,0
003_1_0017_1_j.png,113,123,18,17,103,108,0
003_1_0018_1_j.png,83,78,18,15,65,65,0
003_1_0019_1_j.png,124,107,29,24,97,86,0
003_1_0020_1_j.png,80,65,16,8,71,64,0
003_1_0021_1_j.png,48,52,4,5,42,44,0
003_1_0022_1_j.png,106,100,18,16,85,79,0
003_1_0023_1_j.png,83,86,16,19,62,67,0
003_1_0024_1_j.png,83,79,20,19,61,61,0
003_1_0025_1_j.png,87,85,13,17,74,77,0
003_1_0026_1_j.png,113,112,18,19,90,89,0
003_1_0027_1_j.png,71,69,16,13,53,52,0
003_1_0028_1_j.png,115,118,18,24,90,100,0
003_1_0029_1_j.png,60,68,11,14,43,49,0
011_1_0021_1_j.png,113,127,22,29,93,97,1
011_1_0022_1_j.png,98,97,14,18,84,86,1
011_1_0023_1_j.png,60,67,4,9,53,58,1
011_1_0024_1_j.png,59,63,3,6,51,52,1
011_1_0025_1_j.png,56,63,7,13,48,54,1
011_1_0026_1_j.png,79,87,3,6,76,81,1
011_1_0027_1_j.png,62,66,5,11,52,58,1
011_1_0028_1_j.png,61,67,7,12,53,57,1
011_1_0029_1_j.png,55,71,7,14,48,60,1
011_1_0030_1_j.png,101,95,15,12,91,85,1
011_1_0031_1_j.png,62,65,2,5,55,60,1
011_1_0032_1_j.png,58,61,5,4,53,53,1
011_1_0033_1_j.png,51,53,8,6,44,44,1
011_1_0034_1_j.png,69,72,12,10,64,64,1
011_1_0035_1_j.png,82,81,8,9,77,77,1
011_1_0036_1_j.png,70,81,4,7,66,76,1
011_1_0037_1_j.png,67,72,7,8,62,63,1
011_1_0038_1_j.png,69,73,10,9,63,69,1
011_1_0039_1_j.png,82,87,10,12,74,78,1
011_1_0040_1_j.png,94,99,9,19,86,93,1
011_1_0041_1_j.png,101,97,15,11,91,85,1
011_1_0042_1_j.png,152,133,34,20,116,109,1
011_1_0043_1_j.png,87,95,20,26,62,67,1
011_1_0044_1_j.png,120,115,24,24,97,99,1
011_1_0045_1_j.png,110,108,22,17,84,83,1
011_1_0046_1_j.png,103,97,22,21,79,78,1
011_1_0047_1_j.png,159,158,29,27,130,125,1
011_1_0048_1_j.png,121,108,28,18,93,85,1
011_1_0049_1_j.png,188,172,47,33,142,129,1
011_1_0050_1_j.png,107,107,21,23,78,80,1
011_1_0051_1_j.png,173,165,34,25,134,126,1
011_1_0052_1_j.png,110,96,18,16,93,89,1
011_1_0053_1_j.png,94,77,24,15,69,60,1
011_1_0054_1_j.png,155,153,31,31,126,128,1
011_1_0056.png,108,99,24,20,82,78,1
011_1_0057.png,108,99,25,19,82,78,1
011_1_0058.png,90,92,21,17,64,71,1
011_1_0059.png,90,92,21,18,64,72,1
011_1_0060.png,115,101,30,21,79,72,1
011_1_0061.png,115,101,31,22,79,71,1
011_1_0062.png,90,96,18,19,66,74,1
011_1_0063.png,90,96,19,18,66,75,1
011_1_0064.png,91,84,21,16,67,63,1
011_1_0065.png,91,84,21,16,67,62,1
011_1_0066.png,67,67,12,10,54,53,1
012_1_0001_1_j.png,163,159,23,28,137,137,2
012_1_0002_1_j.png,136,130,18,21,115,113,2
012_1_0003_1_j.png,136,130,17,20,115,113,2
012_1_0004_1_j.png,163,159,22,28,137,136,2
012_1_0005_1_j.png,228,209,48,27,187,167,2
012_1_0006_1_j.png,94,100,14,15,85,85,2
012_1_0007_1_j.png,94,100,13,14,84,84,2
012_1_0008_1_j.png,124,115,27,21,101,95,2
012_1_0009_1_j.png,94,100,14,14,83,84,2
012_1_0010_1_j.png,89,90,20,22,70,74,2
012_1_0011_1_j.png,101,120,9,20,90,104,2
028_1_0001_1_j.png,95,78,21,16,74,59,3
028_1_0002_1_j.png,95,78,20,15,73,59,3
028_1_0003_1_j.png,95,78,20,15,74,59,3
028_1_0004_1_j.png,95,78,20,16,74,60,3
028_1_0005_1_j.png,43,47,1,5,37,45,3
028_1_0006_1_j.png,72,91,17,19,59,65,3
028_1_0007_1_j.png,107,110,17,12,90,86,3
028_1_0008_1_j.png,94,70,15,13,73,67,3
028_1_0009_1_j.png,110,95,23,14,94,85,3
028_1_0010_1_j.png,87,70,16,7,60,54,3
028_1_0011_1_j.png,158,152,26,18,130,130,3
028_1_0012_1_j.png,101,101,17,17,75,77,3
028_1_0013_1_j.png,108,96,25,17,81,74,3
028_1_0014_1_j.png,138,128,32,26,106,96,3
028_1_0015_1_j.png,139,123,29,27,103,100,3
028_1_0016_1_j.png,174,149,32,24,132,122,3
028_1_0017_1_j.png,96,89,22,19,70,70,3
028_1_0018_1_j.png,132,125,25,20,102,94,3
028_1_0019_1_j.png,103,97,30,20,78,70,3
028_1_0020_1_j.png,154,153,34,30,117,118,3
028_1_0021_1_j.png,100,95,24,19,81,80,3
028_1_0022_1_j.png,127,131,26,22,99,99,3
028_1_0023_1_j.png,115,105,26,24,87,81,3
028_1_0024_1_j.png,81,74,17,14,57,56,3
028_1_0025_1_j.png,93,89,20,14,74,70,3
028_1_0026_1_j.png,139,125,31,20,107,97,3
028_1_0027_1_j.png,114,108,33,27,83,78,3
028_1_0028_1_j.png,105,103,24,25,76,74,3
028_1_0029_1_j.png,148,136,30,23,114,106,3
028_1_0030_1_j.png,82,81,13,13,64,64,3
028_1_0031_1_j.png,116,106,33,25,87,80,3
028_1_0032_1_j.png,84,83,20,13,66,63,3
028_1_0033_1_j.png,141,135,21,21,113,112,3
028_1_0034_1_j.png,163,164,29,35,128,130,3
030_1_0001_1_j.png,82,76,10,10,72,70,4
030_1_0002_1_j.png,74,73,10,11,65,68,4
030_1_0003_1_j.png,66,60,9,5,57,54,4
030_1_0004_1_j.png,71,74,7,9,64,65,4
030_1_0005_1_j.png,59,57,13,11,50,50,4
030_1_0006_1_j.png,56,75,1,6,49,61,4
030_1_0007_1_j.png,76,70,15,13,63,65,4
030_1_0008_1_j.png,93,66,23,10,69,55,4
030_1_0009_1_j.png,115,117,24,26,85,86,4
030_1_0010_1_j.png,116,122,19,17,99,100,4
030_1_0011_1_j.png,140,137,32,32,103,102,4
030_1_0012_1_j.png,106,106,22,26,72,74,4
030_1_0013_1_j.png,93,91,22,18,75,72,4
030_1_0014_1_j.png,75,71,14,8,54,50,4
030_1_0015_1_j.png,93,94,21,17,71,71,4
030_1_0016_1_j.png,128,120,29,26,95,90,4
030_1_0017_1_j.png,138,136,24,22,106,104,4
035_1_0004_1_j.png,112,115,19,22,92,84,5
035_1_0005_1_j.png,130,107,28,17,99,84,5
035_1_0007_1_j.png,75,70,6,9,66,64,5
035_1_0008_1_j.png,81,72,15,14,72,63,5
035_1_0009_1_j.png,112,118,13,10,105,97,5
035_1_0010_1_j.png,70,69,10,8,62,56,5
035_1_0011_1_j.png,96,97,10,13,87,84,5
035_1_0012_1_j.png,94,92,8,12,72,75,5
035_1_0013_1_j.png,163,141,22,7,133,118,5
035_1_0015_1_j.png,134,117,22,27,103,91,5
035_1_0016_1_j.png,119,105,21,20,95,85,5
035_1_0017_1_j.png,153,140,24,27,136,119,5
035_1_0018_1_j.png,115,105,15,18,95,82,5
035_1_0019_1_j.png,115,105,17,16,93,82,5
035_1_0020_1_j.png,96,94,19,21,73,70,5
035_1_0021_1_j.png,105,102,15,18,87,81,5
035_1_0022_1_j.png,95,86,12,11,78,70,5
035_1_0023_1_j.png,127,115,24,18,95,81,5
035_1_0024_1_j.png,153,148,21,23,120,113,5
035_1_0025_1_j.png,133,124,22,26,99,96,5
035_1_0026_1_j.png,150,143,18,19,124,110,5
035_1_0006_1_j.png,91,81,10,8,81,72,5
035_1_0014_1_j.png,138,118,30,22,104,87,5
043_1_0022_1_j.png,107,105,17,19,82,78,6
043_1_0023_1_j.png,208,194,39,41,170,148,6
043_1_0024_1_j.png,84,87,17,22,56,63,6
043_1_0025_1_j.png,156,141,24,28,112,111,6
043_1_0026_1_j.png,122,108,26,23,94,86,6
043_1_0027_1_j.png,111,102,21,17,82,79,6
043_1_0028_1_j.png,116,110,23,18,92,83,6
043_1_0029_1_j.png,206,190,30,26,171,155,6
043_1_0030_1_j.png,134,121,22,23,102,96,6
043_1_0031_1_j.png,241,233,37,38,201,189,6
043_1_0032_1_j.png,122,118,22,17,95,94,6
043_1_0033_1_j.png,101,108,13,22,88,81,6
043_1_0034_1_j.png,105,99,19,20,77,70,6
043_1_0036.png,78,76,11,9,64,56,6
043_1_0037.png,78,76,13,10,64,56,6
043_1_0038.png,78,76,13,10,64,56,6
043_1_0039.png,78,76,13,8,64,56,6
043_1_0040.png,115,101,26,18,85,75,6
043_1_0041.png,115,101,26,19,86,75,6
043_1_0042.png,115,101,25,18,86,75,6
043_1_0043.png,115,101,26,18,85,75,6
043_1_0044.png,113,101,32,29,76,69,6
043_1_0045.png,123,121,29,25,89,79,6
043_1_0046.png,123,121,30,25,88,79,6
043_1_0047.png,111,103,27,20,81,74,6
043_1_0048.png,111,103,26,21,81,74,6
043_1_0049.png,156,137,32,19,113,98,6
043_1_0050.png,156,137,32,20,114,99,6
043_1_0051.png,105,99,26,20,77,68,6
043_1_0052.png,105,99,26,21,77,68,6
043_1_0053.png,106,96,25,18,75,64,6
043_1_0054.png,106,96,25,18,75,64,6
043_1_0055.png,170,145,50,34,122,105,6
043_1_0056.png,170,145,49,32,124,105,6
043_1_0057.png,78,76,12,10,64,55,6
043_1_0058.png,78,76,13,8,65,56,6
043_1_0059.png,113,101,31,29,77,69,6
